id,Status_C,Status_CL,Status_D
7948,0.0636379970974971,0.20712522470710745,0.7292367781953953
7949,0.2820151532386237,0.0075849885123645076,0.7103998582490119
7950,0.9659497040203542,0.0022893699538932633,0.03176092602575275
7951,0.3374837932851126,0.2994124129771354,0.36310379373775203
7952,0.034192275393907526,0.0037754852968490565,0.9620322393092434
7953,0.0018956222282291194,8.599122568463019e-05,0.9980183865460861
7954,0.9375775605381231,0.001463641230443881,0.06095879823143301
7955,0.16352459561934726,0.03403057330417471,0.8024448310764779
7956,0.02819365510629578,0.024591834384834723,0.9472145105088694
7957,0.8857678623993736,0.00547565044807575,0.10875648715255067
7958,0.06800307663268525,0.0003795213005612754,0.9316174020667535
7959,0.4307725553376099,0.005640772632588822,0.5635866720298013
7960,0.07899478033646151,0.00858005757278573,0.9124251620907526
7961,0.9176349712845592,0.055651741413764305,0.02671328730167652
7962,0.4076122611901301,0.002446741437139442,0.5899409973727304
7963,0.04284482671417417,0.4951323833329623,0.4620227899528635
7964,0.005115551922454727,0.0038638482882578876,0.9910205997892874
7965,0.9684019924343549,0.0005277497973048633,0.031070257768340295
7966,0.7371333410797363,0.00456629834827338,0.2583003605719904
7967,0.6491448088388636,0.033211775256396646,0.3176434159047398
7968,0.9548781184447929,0.0002669733015482459,0.04485490825365883
7969,0.19124946367426904,0.009645558446947188,0.7991049778787837
7970,0.8586501812043938,0.00017717390635120725,0.141172644889255
7971,0.9262711256945649,0.0006870151229887358,0.07304185918244643
7972,0.5591808961217839,0.14431698119690275,0.2965021226813133
7973,0.942149340871988,0.007043045459436032,0.050807613668576154
7974,0.13974354412286064,0.00820165908321553,0.8520547967939238
7975,0.9384657971853848,0.00162418942557215,0.05991001338904305
7976,0.932405868596114,0.00019687886021620498,0.0673972525436698
7977,0.9255256902265679,0.005870409063791036,0.06860390070964095
7978,0.1464599442500226,0.006016977166880943,0.8475230785830965
7979,0.2723800556441669,0.15939854859927757,0.5682213957565555
7980,0.9870980345690301,0.00022332775671294792,0.012678637674256818
7981,0.9111697421132661,0.03218560468001207,0.056644653206721775
7982,0.7510614877640603,0.004149869177685068,0.2447886430582546
7983,0.9763897629326534,0.002033737995281867,0.021576499072064666
7984,0.1808606804828469,0.014986380480280826,0.8041529390368723
7985,0.2862295396582679,0.0022133907445427824,0.7115570695971893
7986,0.20592304490988822,0.017860071033564708,0.7762168840565471
7987,0.8595534857724798,0.052852767994155996,0.08759374623336427
7988,0.3745364803753021,0.0037924959411162616,0.6216710236835816
7989,0.9622751103943297,0.0008859836695977295,0.03683890593607273
7990,0.03779074740834312,0.00010055333313252086,0.9621086992585243
7991,0.05244824253114406,0.006444428857548124,0.9411073286113079
7992,0.988876812597592,0.00047162073434155167,0.010651566668066496
7993,0.4602775060798875,0.00922585076752469,0.5304966431525879
7994,0.9777276791589169,0.0010592235585145306,0.02121309728256856
7995,0.9567237266792065,0.0021874590230972595,0.04108881429769632
7996,0.016785503292030667,0.027101253332493486,0.9561132433754759
7997,0.9335300738985506,0.00890796582683958,0.05756196027460982
7998,0.0009548363622263219,0.00010542740898338276,0.9989397362287903
7999,0.0017827365918657652,0.00014073619164811242,0.9980765272164861
8000,0.8630521194084645,0.01312406376809603,0.12382381682343949
8001,0.9431193095119096,0.0075952440199374156,0.04928544646815311
8002,0.525738379772987,0.10706047407183024,0.36720114615518273
8003,0.7868351145033244,0.16500286747348936,0.04816201802318617
8004,0.17538279458253522,0.012809157068083768,0.8118080483493809
8005,0.8806996700902432,0.0011316479927914367,0.11816868191696536
8006,0.9340338580882225,0.0332638760810903,0.03270226583068718
8007,0.8459384568405431,0.02822825818440727,0.12583328497504956
8008,0.9516830545576936,0.003319681102932901,0.04499726433937355
8009,0.6300862552449471,0.006431575445064203,0.36348216930998856
8010,0.9651084947861,0.025651405357370465,0.00924009985652959
8011,0.7037540876735756,0.018549295873639435,0.27769661645278504
8012,0.946564156776429,0.006333906284797113,0.04710193693877391
8013,0.2149571905508699,0.0015595710992602461,0.78348323834987
8014,0.9692222296662105,0.011160274508114167,0.019617495825675194
8015,0.9783429748006933,0.00412513645069565,0.01753188874861099
8016,0.9936846340178234,0.0016159330504221703,0.004699432931754451
8017,0.37878767635749827,0.006812888297380443,0.6143994353451213
8018,0.6938287032655527,0.031128379848311637,0.2750429168861358
8019,0.9869740008399664,0.0024383177649073364,0.010587681395126392
8020,0.8267657367955368,0.0005067959472693828,0.1727274672571939
8021,0.009844117295910622,0.0036155452737026477,0.9865403374303868
8022,0.24680509700580075,0.005042146869548512,0.7481527561246506
8023,0.7008488172697281,0.006697143112634119,0.2924540396176378
8024,0.9711305108247639,0.0005768084405038051,0.0282926807347323
8025,0.45928760837810545,0.0012410613208865692,0.539471330301008
8026,0.9609477306091657,0.0005350587097589491,0.03851721068107534
8027,0.9879044356418204,0.0025135349296602555,0.009582029428519406
8028,0.06377524955975544,0.004949161737284418,0.9312755887029601
8029,0.7446559957236065,0.021562083323426573,0.2337819209529668
8030,0.9895494418356494,0.00033132656698123546,0.010119231597369379
8031,0.8023397562943407,0.038095485952860705,0.15956475775279863
8032,0.863857190879776,0.0006146168267560083,0.13552819229346816
8033,0.18866915417111946,0.11450703139211904,0.6968238144367616
8034,0.5040610134789598,0.006891497158218078,0.48904748936282205
8035,0.960832709736511,0.0007251761880271507,0.038442114075461664
8036,0.3711158919855066,0.6201247373512743,0.008759370663219163
8037,0.3433639861653662,0.03385219914495021,0.6227838146896836
8038,0.7397226954365229,0.0017921766977838651,0.2584851278656933
8039,0.13428546310913927,0.0022483684784170795,0.8634661684124436
8040,0.21064172160304748,0.07282885379470472,0.7165294246022479
8041,0.08423028074718443,0.0005789822039490561,0.9151907370488664
8042,0.03956905345476972,0.0011425214703048006,0.9592884250749256
8043,0.9613883798996113,0.0004150373496635972,0.03819658275072508
8044,0.005952163908263084,0.0009130465702134274,0.9931347895215235
8045,0.29832633138933573,0.05563750525491449,0.6460361633557499
8046,0.8679199920765112,0.0013153180483325977,0.13076468987515624
8047,0.8399250982754358,0.0009856438147438243,0.15908925790982018
8048,0.8986018313741956,0.012258385970316331,0.08913978265548804
8049,0.7928713040164528,0.1390313599663704,0.06809733601717674
8050,0.37891144319889114,0.006000939869677813,0.615087616931431
8051,0.17118743290576996,0.0023078111045212496,0.8265047559897087
8052,0.9876529142453483,0.0005578808581931531,0.011789204896458549
8053,0.07787058647441014,0.01619974819192274,0.9059296653336671
8054,0.8914513940706998,0.0032171753876584844,0.10533143054164154
8055,0.22624799111367344,0.06985328277547989,0.7038987261108466
8056,0.9575450346953996,0.01701721918862948,0.025437746115970966
8057,0.8272488053530084,0.0006898425206213203,0.17206135212637044
8058,0.8898341569665227,0.014219762477796249,0.09594608055568098
8059,0.9068169156958586,0.002705931424179333,0.09047715287996183
8060,0.04045107188837862,0.02390985221869338,0.935639075892928
8061,0.28016781359688564,0.006918372497638028,0.7129138139054764
8062,0.06478544943759057,0.0019493213451681293,0.9332652292172413
8063,0.9591210246912758,0.0010938631669310567,0.039785112141793144
8064,0.013529965692374711,0.1756916105816323,0.8107784237259931
8065,0.9545737033394102,0.025560318398201946,0.01986597826238783
8066,0.9895404226160021,0.002008248316038705,0.008451329067959376
8067,0.1316804323643291,0.013315977511600841,0.8550035901240699
8068,0.8658061056427947,0.010741506518273181,0.12345238783893193
8069,0.8527699652633104,0.005664789037265205,0.14156524569942433
8070,0.9768902181332136,0.0005508578718566966,0.022558923994929782
8071,0.9415267285476276,0.001032192890823553,0.05744107856154884
8072,0.9855982448224255,0.0010107526302663013,0.013391002547308262
8073,0.9885497760929519,0.0006484817301927103,0.010801742176855384
8074,0.7039669473977757,0.0016495736433229588,0.2943834789589014
8075,0.9576581398723341,0.00396447154980756,0.038377388577858426
8076,0.978641081537061,0.0008552643498064375,0.020503654113132538
8077,0.14862127755274715,0.11051075163239545,0.7408679708148574
8078,0.4804320731543859,0.0031942612967465304,0.5163736655488677
8079,0.88458458684182,0.00045703297201663245,0.11495838018616361
8080,0.7382384295528677,0.014946366362090667,0.24681520408504157
8081,0.9710803279906268,0.0015346729250087217,0.02738499908436438
8082,0.7878502723363736,0.0012578898965577893,0.2108918377670684
8083,0.2975979276751844,0.012898205130376575,0.689503867194439
8084,0.03782641641540826,0.0014011413951167308,0.960772442189475
8085,0.9585892152872757,0.03231836305045071,0.00909242166227353
8086,0.0010436842513065854,5.6702005931355254e-05,0.998899613742762
8087,0.46471754288978695,0.007625467996861429,0.5276569891133517
8088,0.09603893836928055,0.0017285434135698597,0.9022325182171496
8089,0.3814507078463139,0.006654635122175878,0.6118946570315102
8090,0.018171795418966248,0.002628521727105589,0.979199682853928
8091,0.9567421291396142,0.007804316114202729,0.03545355474618293
8092,0.005598287424023196,0.00042517240576342885,0.9939765401702135
8093,0.9172430274926392,0.0016915078295361076,0.08106546467782476
8094,0.41459078898142826,0.21030803653101018,0.37510117448756153
8095,0.5698093273481879,0.3383446864704124,0.09184598618139975
8096,0.2057161454620749,0.0005011882253548628,0.7937826663125703
8097,0.13261679620064176,0.004941557825500984,0.8624416459738573
8098,0.9089045320919912,0.01936285291777668,0.07173261499023216
8099,0.4802728042044782,0.001953809616277354,0.5177733861792445
8100,0.11993342241409945,0.0002494392971017658,0.8798171382887988
8101,0.07898787455293878,0.008773276611310537,0.9122388488357506
8102,0.8523034554537914,0.015782373228991058,0.13191417131721758
8103,0.34847821521561984,0.4643286842499002,0.18719310053447993
8104,0.5998383238679627,0.05156050101462467,0.34860117511741257
8105,0.027797135369854762,0.00013082005588572302,0.9720720445742596
8106,0.9748054486127031,0.001975002912775728,0.023219548474521276
8107,0.006408972168114807,0.001730449638775438,0.9918605781931097
8108,0.9910222630897361,0.004293001223455808,0.004684735686808158
8109,0.6539600955652812,0.001839471858336771,0.344200432576382
8110,0.9966851477000043,0.0005306936644472039,0.0027841586355485063
8111,0.8515079003308772,0.043329449661073535,0.10516265000804934
8112,0.7040292829162358,0.029552532879739597,0.2664181842040246
8113,0.010362975959921562,0.007663341613855367,0.981973682426223
8114,0.06169785221097988,0.10851184485029731,0.8297903029387227
8115,0.9489345699592541,0.0010704372601473774,0.04999499278059874
8116,0.9123708231733169,0.014573051317839082,0.07305612550884401
8117,0.0396930636012624,0.006371924672398799,0.9539350117263389
8118,0.2413144806335252,0.08302659522456031,0.6756589241419145
8119,0.4575534701071212,0.04340413860304657,0.49904239128983213
8120,0.9913871037833637,0.0026078633431110216,0.0060050328735252664
8121,0.25740980809412545,0.307290588755965,0.43529960314990956
8122,0.9738897541758762,0.003128965200557885,0.02298128062356596
8123,0.9768642349561302,0.0016106802912871818,0.021525084752582822
8124,0.5759779568685203,0.012454035408422194,0.4115680077230575
8125,0.5560807429351884,0.003642691578998552,0.44027656548581295
8126,0.8016297722012603,0.012302840886008578,0.18606738691273106
8127,0.28634022145751103,0.018000878961135648,0.6956588995813534
8128,0.47638358877072545,0.004696701187940317,0.5189197100413342
8129,0.9493230587953443,0.03366602926296876,0.01701091194168714
8130,0.25538586327273566,0.047766293615387465,0.6968478431118769
8131,0.025893914098794386,0.007574254256104253,0.9665318316451014
8132,0.7219424077031418,0.15344714754279842,0.1246104447540598
8133,0.9652048187008508,0.0047031938532983405,0.03009198744585092
8134,0.709501711304761,0.0308541213923782,0.25964416730286094
8135,0.03061855959683159,0.001160670046249295,0.9682207703569191
8136,0.011049585125946136,0.0002881220220014679,0.9886622928520524
8137,0.3312484268839768,0.013257503969251497,0.6554940691467717
8138,0.11083867817555851,0.004247845423486328,0.8849134764009552
8139,0.04952958273615136,0.0025917258943277976,0.9478786913695207
8140,0.8158506077773983,0.008618328276248081,0.17553106394635368
8141,0.6607967883377778,0.001515794941173977,0.33768741672104824
8142,0.9483353353324251,0.02608650858085313,0.025578156086721687
8143,0.9776547685230667,0.011273052840882168,0.011072178636051033
8144,0.1401783713527183,0.025754189374384805,0.8340674392728968
8145,0.9167907106211665,0.002939780401296663,0.08026950897753699
8146,0.9616779473177398,0.001868461990990548,0.03645359069126953
8147,0.36108258149315875,0.00750795917772064,0.6314094593291207
8148,0.9557117242585188,0.008918541591703516,0.035369734149777676
8149,0.9977351018871894,0.0005984324025172318,0.00166646571029329
8150,0.9577797911560418,0.0008434575956457439,0.041376751248312416
8151,0.043491419712319325,0.019577435998976565,0.9369311442887042
8152,0.9928265766407942,0.0010020515563568888,0.006171371802848928
8153,0.6878322123851739,0.012947298105285615,0.2992204895095405
8154,0.9752018822114933,0.0057630748713423845,0.019035042917164256
8155,0.05794221645892335,0.022197074232036967,0.9198607093090396
8156,0.9897438442577755,0.003832593287693654,0.006423562454530861
8157,0.7235980200874551,0.08421743594530273,0.1921845439672421
8158,0.9694850241453241,0.018770513979716862,0.011744461874959021
8159,0.36585927688346936,0.02506549054863623,0.6090752325678943
8160,0.8309612322840905,0.0023227715417582,0.16671599617415145
8161,0.8711943892491893,0.008029022260422998,0.12077658849038769
8162,0.11778419268964106,0.680834626350474,0.20138118095988491
8163,0.5956960505668351,0.00390670237230593,0.400397247060859
8164,0.8216163523487762,0.13310145525272074,0.04528219239850326
8165,0.05425286844506589,0.0002689113171231779,0.9454782202378109
8166,0.29183766556162943,0.006885336886762124,0.7012769975516084
8167,0.37271881755276537,0.020836601553277177,0.6064445808939574
8168,0.40655793143393437,0.02480824689246138,0.5686338216736043
8169,0.7648419706324437,0.0011195252867035705,0.2340385040808527
8170,0.8414351486405757,0.007156913762201856,0.15140793759722243
8171,0.000698254056461707,3.856023362101496e-05,0.9992631857099172
8172,0.01207491165332991,0.004128912548338307,0.9837961757983319
8173,0.49819247655243726,0.0013325651577691493,0.5004749582897936
8174,0.964514123280236,0.0009455177008928724,0.03454035901887101
8175,0.9678992321122566,0.0060869840230344955,0.02601378386470893
8176,0.6497392239755221,0.001060004995878788,0.3492007710285992
8177,0.121757608806863,0.004956707631418187,0.8732856835617189
8178,0.6315532219381168,0.17325636903244185,0.19519040902944143
8179,0.4512352221751349,0.01287883430447629,0.5358859435203888
8180,0.7730130174873279,0.010577525311408624,0.2164094572012635
8181,0.12272216525102086,0.03611340201966337,0.8411644327293157
8182,0.9872235824680922,0.0005776291399436656,0.012198788391964255
8183,0.3293947614992624,0.0114268999020973,0.6591783385986404
8184,0.9282315517406555,0.025439910548473152,0.04632853771087134
8185,0.995436897793791,0.0016922598908510557,0.002870842315358124
8186,0.89803845477406,0.043609633238825385,0.05835191198711473
8187,0.5309705014259446,0.001203398482174993,0.46782610009188047
8188,0.7422004188652952,0.0014621192138148426,0.25633746192088985
8189,0.09919139530545493,0.03326732997801905,0.867541274716526
8190,0.03000634452694376,0.9354329664137188,0.03456068905933745
8191,0.9767135529754228,0.0014176105086249524,0.02186883651595229
8192,0.96396196539315,0.001629965194086149,0.034408069412763885
8193,0.9261576751582788,0.0009248194295697947,0.07291750541215122
8194,0.8013501410980243,0.019579647362102544,0.17907021153987324
8195,0.7438827554703492,0.0004526255931454799,0.25566461893650533
8196,0.6124699551934936,0.003523481942863105,0.3840065628636433
8197,0.5340729326718017,0.0009632903133504269,0.46496377701484787
8198,0.80972795949368,0.0137847384166347,0.1764873020896852
8199,0.9489100372957912,0.003612672094257424,0.047477290609951456
8200,0.9946424492290432,0.000442865201526735,0.004914685569430169
8201,0.0760461601050532,0.008291504978586944,0.9156623349163598
8202,0.30294250959138347,0.00569217446093785,0.6913653159476787
8203,0.9583677345003382,0.0029628705026004537,0.03866939499706136
8204,0.09802773423342552,0.09905170342997947,0.802920562336595
8205,0.8530031607445067,0.000794891360170928,0.1462019478953224
8206,0.07265905126809165,0.03631001445450451,0.8910309342774038
8207,0.9609477306091657,0.0005350587097589491,0.03851721068107534
8208,0.04824933688743633,0.005918381857321699,0.945832281255242
8209,0.2901078725671868,0.01833849058442218,0.6915536368483911
8210,0.8983371913068826,0.0066894983228197825,0.09497331037029765
8211,0.3875622416474813,0.05283525859151182,0.5596024997610068
8212,0.9098719482101644,0.0020944427872427425,0.08803360900259288
8213,0.9645847342529552,0.015510676363539273,0.019904589383505436
8214,0.01894513333029053,0.01849045423256156,0.9625644124371479
8215,0.8793340869881797,0.09987474317922686,0.020791169832593437
8216,0.9228133540873457,0.012170375276325484,0.06501627063632896
8217,0.9367039386535736,0.004333368393861841,0.05896269295256452
8218,0.047348619907220814,0.008862195648267325,0.943789184444512
8219,0.9843596107722797,0.00964793025684991,0.005992458970870419
8220,0.9074014443984257,0.009636640377203853,0.08296191522437048
8221,0.6226910359245517,0.0034866632324952367,0.37382230084295315
8222,0.8236844797905086,0.0024484922531184594,0.17386702795637293
8223,0.8140679370666325,0.029348677961784177,0.1565833849715833
8224,0.5057027151167268,0.03403585447611543,0.46026143040715783
8225,0.11119418096863708,0.0023422842829646374,0.8864635347483983
8226,0.013617060161204604,0.0003371154233796533,0.9860458244154157
8227,0.9980589374317606,7.499812564783476e-05,0.0018660644425914639
8228,0.92005121877728,0.0021625141440203386,0.07778626707869966
8229,0.011552981694704312,0.0004396848358230568,0.9880073334694726
8230,0.6648286204866086,0.0021411082377888087,0.3330302712756027
8231,0.47782361615480273,0.47325158043637,0.048924803408827225
8232,0.48504464679585185,0.03986085989513394,0.4750944933090142
8233,0.04939770581917497,0.0024913747195011472,0.948110919461324
8234,0.8924961738290648,0.0013237582443925086,0.10618006792654273
8235,0.46723933272807017,0.02535014345289024,0.5074105238190395
8236,0.2912409113168393,0.0021466151659616122,0.706612473517199
8237,0.9291984307742256,0.0253508692853375,0.0454506999404368
8238,0.1806476457355244,0.0860549930962771,0.7332973611681984
8239,0.10349159789715107,0.10353594209821436,0.7929724600046346
8240,0.9030963518580245,0.010509670321633826,0.08639397782034164
8241,0.013604400938185103,0.00011666021021298124,0.9862789388516018
8242,0.7672369288729896,0.00037660345927714186,0.23238646766773338
8243,0.46745692087417345,0.4603176291413783,0.07222544998444827
8244,0.965552553031867,0.0007714285450897982,0.03367601842304319
8245,0.9498432145710096,0.0044803509111299815,0.04567643451786051
8246,0.5147072010233248,0.044309311223176134,0.44098348775349905
8247,0.9966373370833785,0.0005625146761474155,0.0028001482404741746
8248,0.9838463179140883,0.002297488544399535,0.013856193541512232
8249,0.8962406954117652,0.0008733440888636456,0.10288596049937113
8250,0.9389193785075448,0.040682403297781375,0.020398218194673697
8251,0.4251717645740157,0.0006712983263278277,0.5741569370996565
8252,0.9386588345312743,0.002280110754445844,0.05906105471427982
8253,0.9836713635526922,0.0029247352865432643,0.013403901160764667
8254,0.7536273299206753,0.012866053106556806,0.2335066169727679
8255,0.8628913820090033,0.0030309696247583506,0.1340776483662384
8256,0.9859918729051445,0.0026934098890522007,0.011314717205803262
8257,0.5924640414007889,0.3940898014317616,0.01344615716744956
8258,0.0023758075629715385,3.034432764572058e-05,0.9975938481093828
8259,0.08164940090867806,0.016597120248292196,0.9017534788430297
8260,0.9759684635423469,0.0012888784359802485,0.02274265802167306
8261,0.7603222216330853,0.11898895301589313,0.12068882535102161
8262,0.8416396393486936,0.006684280049376123,0.1516760806019303
8263,0.8022504155103827,0.17342218985210353,0.02432739463751373
8264,0.7468429907968808,0.0003630419579330968,0.25279396724518616
8265,0.4711906535616448,0.08337224260586212,0.44543710383249296
8266,0.00047462419133587915,4.036634910367507e-05,0.9994850094595604
8267,0.9469671706844273,0.005321046731068041,0.04771178258450458
8268,0.9845303940312169,0.001346975472388717,0.01412263049639441
8269,0.8554535511116865,0.005242112533670445,0.13930433635464298
8270,0.6199919520885111,0.002997597696270991,0.3770104502152179
8271,0.8565786584460907,0.12293938137396485,0.02048196017994445
8272,0.9801168998318518,0.00037570670675706564,0.01950739346139093
8273,0.8753649394004304,0.033286839316723806,0.09134822128284596
8274,0.8268111279761376,0.020665863105072485,0.15252300891878992
8275,0.5335141238073984,0.06044382612201607,0.4060420500705857
8276,0.09108818835905991,0.013986688581218158,0.8949251230597218
8277,0.9393292769464655,0.000921159095584034,0.059749563957950676
8278,0.9153418629668814,0.01134547513825664,0.07331266189486196
8279,0.9656601678024772,0.008206044105276809,0.02613378809224613
8280,0.012117194193092352,0.02661840590406367,0.9612643999028441
8281,0.6164239300674793,0.1554499360589244,0.22812613387359632
8282,0.9738453187002905,0.011306764534823745,0.014847916764885826
8283,0.9276366170713131,0.002613209077790697,0.06975017385089632
8284,0.9647320064730627,0.0007378511634970689,0.03453014236344037
8285,0.029300252099762517,0.009647059089207958,0.9610526888110295
8286,0.9961839621820975,0.0004206277125444766,0.0033954101053579795
8287,0.43925538410999254,0.0017760625940380092,0.5589685532959695
8288,0.9834219824120727,0.001168182043078284,0.015409835544849116
8289,0.3268654057074335,0.02526630561697857,0.6478682886755879
8290,0.4178031550476894,0.002921208935060829,0.5792756360172499
8291,0.16126729381028168,0.008255147380502637,0.8304775588092158
8292,0.7890007046437181,0.000835691479553109,0.21016360387672886
8293,0.8849570823481303,0.02213778295689181,0.09290513469497796
8294,0.9795795166689008,0.0022663863748106517,0.018154096956288685
8295,0.9858543850321178,0.00875357430127922,0.005392040666603143
8296,0.18893432081826797,0.0033001349435775322,0.8077655442381545
8297,0.8206049154301429,0.005629625625025152,0.17376545894483209
8298,0.9930112325689029,0.0018922991057616675,0.005096468325335329
8299,0.9433431735863743,0.002465941749313314,0.05419088466431226
8300,0.8947518871285048,0.0016959330211962832,0.10355217985029883
8301,0.6543047242246784,0.04174486277448182,0.30395041300083964
8302,0.05272296618600731,0.019024415535171462,0.9282526182788212
8303,0.860181211580183,0.005952776384054712,0.13386601203576223
8304,0.016174828929337737,0.01744425671652478,0.9663809143541375
8305,0.9891244602375067,0.00166963099352469,0.009205908768968582
8306,0.8442720919355745,0.001829774619455198,0.15389813344497025
8307,0.004574152839021291,0.000633868780593612,0.9947919783803851
8308,0.731545017914489,0.0037582946171597124,0.26469668746835134
8309,0.07520002366677216,0.03725950381448727,0.8875404725187406
8310,0.8652404236709312,0.0007765407294420402,0.13398303559962674
8311,0.90336742308349,0.00040226094176894304,0.09623031597474101
8312,0.9735628237344928,0.0006063361132165545,0.0258308401522907
8313,0.9831520893136315,0.0016208392124443616,0.015227071473924185
8314,0.9591698006742655,0.0015445240307809525,0.03928567529495347
8315,0.7988960984047884,0.04852325335281779,0.1525806482423938
8316,0.8332020836493762,0.12894774596771824,0.037850170382905585
8317,0.6306981447810698,0.2560750444108607,0.11322681080806955
8318,0.78447176840068,0.02433194181016131,0.19119628978915865
8319,0.004020784342019142,0.00019829339973683835,0.995780922258244
8320,0.945294606633966,0.001412326370502815,0.05329306699553109
8321,0.8989136648127957,0.00567024322711118,0.09541609196009306
8322,0.20041748963278694,0.060293566094282686,0.7392889442729305
8323,0.008450537476067733,0.0006009593450717901,0.9909485031788604
8324,0.3158501707134804,0.000836752892115173,0.6833130763944044
8325,0.9932982321207003,0.004296531086307741,0.0024052367929917953
8326,0.9726948788468961,0.001393961393837112,0.025911159759266635
8327,0.9863718681684587,0.0018412006233603866,0.011786931208180964
8328,0.0014215056595918935,0.00018749881100600812,0.998390995529402
8329,0.9775245426647183,0.0014403279174518599,0.021035129417829812
8330,0.41998048458239134,0.002469125248565493,0.5775503901690431
8331,0.9521419436504438,0.0061789703873177245,0.04167908596223849
8332,0.23502649212165333,0.6163758417385273,0.14859766613981934
8333,0.9087933966753886,0.0005253925504062374,0.09068121077420513
8334,0.725485224299624,0.0036481149688074588,0.2708666607315685
8335,0.9415911396894585,0.0016675430114016854,0.05674131729913981
8336,0.20035700048975608,0.007448388191610176,0.7921946113186337
8337,0.611404738772271,0.015438734318620613,0.3731565269091085
8338,0.977535933779122,0.000851771492072011,0.021612294728805985
8339,0.21355094381490713,0.09137583851365709,0.6950732176714357
8340,0.984370732255535,0.0009629889431966828,0.0146662788012683
8341,0.9752039662737045,0.012539917137878465,0.012256116588417148
8342,0.9916036526547795,0.0010388263179901608,0.007357521027230564
8343,0.7924917172489261,0.019833158763018475,0.18767512398805553
8344,0.09324720832088147,0.003550043887917392,0.9032027477912011
8345,0.9637575746707173,0.000614370586289854,0.03562805474299276
8346,0.5200686432836769,0.0038570340826474645,0.47607432263367566
8347,0.3232003932548468,0.10863104506791868,0.5681685616772345
8348,0.5657720928956536,0.02404066402009941,0.410187243084247
8349,0.9649273789207842,0.0018929568218985673,0.03317966425731722
8350,0.7017813111524671,0.00970559535605224,0.2885130934914808
8351,0.6486167613398308,0.0005999361694317385,0.3507833024907375
8352,0.9698714828252418,0.005650185507705387,0.024478331667052804
8353,0.003149337774882595,3.411163557453693e-05,0.9968165505895429
8354,0.020301092946319734,0.006390976062129501,0.9733079309915507
8355,0.9932528037586449,0.0006401341779105844,0.00610706206344442
8356,0.4140268864948593,0.008965807330326175,0.5770073061748144
8357,0.008816008694762447,0.0027125043796157036,0.9884714869256219
8358,0.019828339342626768,0.05448736293199427,0.9256842977253789
8359,0.9748728197288912,0.015490082887990298,0.009637097383118395
8360,0.8660693482784595,0.003075515714117295,0.13085513600742327
8361,0.20995258485812257,0.01051211016852896,0.7795353049733484
8362,0.9400109002431469,0.02254190328139263,0.03744719647546034
8363,0.49770000973792566,0.0008429678319396193,0.5014570224301347
8364,0.8540749969371627,0.11033926311292916,0.03558573994990801
